match_id_hash,radiant_win_prob
316acfaa43c2974a4e48278c86cf649b,0.12282395341595258
90d51bca7a493abd8b4d0469266d4d2a,0.7079473069391901
63134f89491509898a2803267a87ec6e,0.6128527198779522
e71d19d32cbbe8d14e58b51e10eb6ddb,0.5369691788960967
ba2311f5a202b65b56eacdae4032c1e2,0.8031841396726968
5b77e6eecf5f3d1a17b36c9198a0c5cf,0.8736840552427598
ef64b80c008d9f4929ef1388dca2ed7e,0.9919693045151815
b3138dfe54e1b95f0afb79b41d45b93e,0.13268071681374416
e1a691edac235d4f72ef345d5dad1643,0.6700386493023973
71fdaebdcb29d1cc44742aa153f7ddcb,0.5012906185754913
33f4b7132e89ce47f00bec31a52b9e86,0.056835196536835844
0b1974202515ff4e69fc7d63655bd462,0.8958314416660883
ee4b50bf5860040f3cbaf151b020a076,0.5083011945507038
9d125ac64b138ee5547a909a2425150b,0.9649495969369912
89aee9fefeae8e3d9aa3731d0a16151c,0.005860162510622536
d7af79d287e71cf0f5da2c1639c35e80,0.33764859154010585
dee87065a0b2154cd347b6d3a45dfe7a,0.5257414914289118
e4b5d8457440dded63a89f9888667007,0.9829079563145701
b7e176d7a1ec383c8c9cf03a477509c9,0.4885702284171578
bbc4724651343ee4f44574fcad689201,0.938298556432019
b46404d002966cc282617c7355564aa8,0.907308679013782
65cc440f1773543b4847b6b7cfdc1302,0.7258501440727189
b9d885139250cd2c6e17f56ab8990dce,0.08706992759457881
9f53b3c3a1e5920e8f0abd3e6c1b5c42,0.8610347044707499
c51b09a2405ad35ab9deb6b30b01a4c1,0.03579239689458012
deded7339bdafdae1e2f1aaf76c6b6a1,0.9376030647877445
9fbed9a62c3d59b37e4de49789224163,0.4958578445318794
595b20e4cf3ecb097372e2ea3dec70ef,0.844044178206096
6e92a797eb26ff1c6d45c0510193e739,0.789890846511905
a04890e38c0e01c13309f0ebe14719b3,0.5905831710562542
7301a971c00cf96c4da71e256bebc207,0.6726305702299341
adb757f32d67c70b0f3b5d02abf3bbbe,0.4941971636246132
4bdc7a59d0a2ad1b201c93ba83a300b9,0.08121934918739358
a1d59aaff7ae920c500af561ec348c2e,0.5624575056025194
b9d37eeee2c8ae2397b98ea754273d79,0.632926431916917
2173c61ca9f59cbe6490b5597be4ddd1,0.7250088888745816
598dacac8162d9bdf86628362dc10aa8,0.7325427147708752
1b6bae44f1d4a94e4993bdc309e99408,0.30944606680634523
49f1902ce8144badf359b8256f5fa99f,0.1631183069990131
01aee3764e2143342e4067ec45dda329,0.6093909842076581
5947c5bca8327a0f6b562b59a33d795c,0.14137496528753254
17b24173050ba2f6c957c5456d11af09,0.2598832358031803
d46e038632864314fca0bdface372d29,0.693712542131907
e9f90763c8b22a5ecf4272cc82cf70dc,0.057445712551770466
7e45755443aa039c9b59b9efd33a88d0,0.9734051189100843
c7918a98e1723c1920371ecf39c4045e,0.30756555893014315
59b3cce44d534f4f9998a0203b8c4de5,0.6350924903799129
1dd427d2ab71ade94e3e6a336260636e,0.328581570184797
8b99c6d977275506518a45658db47180,0.9055027407861438
a4a17dece850e20cd0d88d02b7522aae,0.9904980821221692
6c0346b0a6dc23df72ea0654b82cd500,0.6619089158932773
3ca91daaec4c58a893ee53b7881b414f,0.6453538137657472
050a0efb929919e719d51be75e62c2bc,0.6450080952411748
c4428a35a514732b04e07f94d9a7f747,0.8939070225914376
148176a4a946be87a3e3d7d96e9ef8f2,0.9245614882163092
89da95ff5f55c57da8eaaf1f58c26eeb,0.5712182314122239
823bdbf417afe8c4e87e1ca71d724872,0.1372218566595528
b1ff6a7354cc6dd054805f100f1a765f,0.050693543417467235
61ad263b6d7624339376aa042eda34fc,0.20757843883719912
8897cbcd31fc3f8056578fbacecb5aec,0.1316605143740311
59e82980d618d9cbef6015217d2392d6,0.4484526225407238
d8d002c97e1eeb02c38355e4d86a2bdc,0.9644602536878146
b5e47fc860b6d1064546f505dda66807,0.5740645245596872
55af824e6a574c0e2d34526a8bb8db17,0.49987333543856644
bf21993a60794129e4e62ccd4fded027,0.9543403274103698
aeca89790c1610cc86a74d9d426a7832,0.1288901513917093
a3928fa302e233b8a5a84b0dc2baa4cd,0.699999858978128
4beae3ad669b4ebda74cf110b5b36faa,0.16847941948351544
1b9c1363f53198260ade04277a2c999c,0.8064761220612547
5965e308fca6bdd55e2932c7bc4f3a1d,0.4872272457165646
49e03700983964924a16a1271033094a,0.5489005387845116
12fb0cceb38acdcaa471962140af0a72,0.37541686944427344
7efabcb32f54713b39394a89dbd22a97,0.056460259233856724
dacfcdee30591422411a03c19dc6c65d,0.5013180513364942
7ca099a5a869f539a2e17e8e272fefbc,0.4154065963796357
57ddfe1b0ea75b0241246efcafaada10,0.510536210973675
bcc39d496164a6790f7918d3c4ec84e4,0.19028944488857527
5efba98e7e0d6b6597aebf388e615806,0.6291697291965074
0f2d90377df34ca13118945b893bbd2a,0.6522811728102397
4f05d3220f8b0babfed82f7b33af7a26,0.5771133007244241
eb413613f416f3187e74f6b9fd6ac9c2,0.39799154450902263
583dda324ff316255abb43053123ed17,0.42119599318950235
4d7ab43ef81093df38dc1e8954c9122e,0.5806095485175197
46504829fd737a81f1c5c53ceb805145,0.9870465243708036
199a3c0eda855c71bfa38c3bd379f4e2,0.356485123744153
88d397cf2b9b8afb4c83e5fd60f25010,0.84243635235698
62e5cd58c80aad4a333625a40c2e2776,0.015127947881268589
63dedf8b41170d0c1c7e34ee60d62195,0.04580374512905945
1d71a58cf89d9ee25e4e076f7b2376bd,0.17597647694080024
136a68f71469aa7b21375bbc4e9394d8,0.5893310061746625
09141c085dd21a11d15baa83a2168394,0.5327879103071818
2e903e2eb8638c050997462bcae0c27a,0.9666670947557648
b24181f7dce8edda20e8ac3bf35ff4a4,0.7158485414337605
9cd6f8198ee207ff087ca4eec60abe52,0.057083142135651486
24a2a75980ba92be45a7fae6b63bd772,0.42651305116777144
bc90d4c82cb1e0921d1b8780c993b083,0.6616235874790275
11038e527c5e3aff2e96fea2eade9163,0.12548816664183304
ee33f660338ad85693fc196b79987a7c,0.29129769327702676
45cec2816135d0cc93a0a415800a30a2,0.22385401836406546
951db5258d8954c2e11dad5983d06850,0.5918650912195895
f0a73bb8b91fb02236acdec28f3468e7,0.9016178087033697
abc2209c53892ea1f129e2cebeb4ee69,0.13089801079283342
7223604f30c37a0421f95b736ccd311d,0.7096112418621174
9721bc0887187df3fc4ad9b3ddba4b6d,0.08788166953977347
7f9bbfd06e1f8e05f663504d9a63163d,0.24354772866269273
894c6d81093a8e00e2b1614615d0d805,0.35796260340805025
36fb4969a94d0b333036d46a582363b2,0.39071746515505923
82f827b9bafac0370f4517d997a16913,0.09068599224995864
a20bdbdfc4e05d7217b8cd87973da11a,0.9240838262326518
bd12ee49960b5fb1374259d8dc995271,0.19409225282239967
fef7df422d295f20ffb4bb84f41f78b6,0.6097864861945765
7983de1d081927234126ca516a22e415,0.8362407241599034
3c440d7418c95c062765dc0a6ae1857b,0.5515930779926055
e1d579f5dc45c515a3825db27305ffcf,0.6238269431595937
c8a7eb3ec7884a936dc01233805aa11b,0.5718612933867955
a87e5d2191a38fab4cded568a63e0b8a,0.5805776228491132
9bcc32fea6be0f41ec625527a01e0f10,0.9612685493988835
8d36724b3df0be28c6279b0bf71a64b0,0.36767309108593904
a29d5252d6f0e34c1266706644a6d46c,0.9208705814792768
88780e5ce33a3c715215360a796118b1,0.9746828715981349
a0dc99aefb7122adf92d6c8e928205fb,0.6249284364400068
9e1ba239b93b4ed57d811a1a0894c74d,0.7503088704068791
a9f43f5aa8977b0167a664ffd41c7aba,0.6873961120403531
0bb7318118adef384e9f8e4d5c735548,0.4750384686291625
b0acd295539a07f3c9810fb784cd44b9,0.9896955683764883
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.23053145800953084
e28fa0c3aa792455bd17bb6d7becbc67,0.12199326303489075
b6bb7613543d6c74d1030736c5602cb4,0.2704333114963933
7ce775233d3fbc2db2594d7f7dadfbb2,0.7018895250471487
c1f32f8e3447c6e2f75a514d59b65eeb,0.9955117936006749
072239189af751721557e24f475a87fd,0.6242086353073443
15e6208a2aed40db716f1b1a1cbc0d21,0.48865708152125353
5a0da22a1305a798550bd0cff384ec6f,0.9084800798266951
a783eb83136bd79a4316346436834cf5,0.24549367388915275
08b5409b83f84068e4abfc1b7a29cc24,0.029450507951834615
a9dca8665596160a6ae965718e4e5375,0.45015532021054117
b1399173dbcdf6fb80ff68f7c68aedb9,0.8073164955521145
26eaf490bcbdd57e34106af8570faccd,0.6566580723553651
9e6303183db2f228b852be06c324c88e,0.16692165562063307
1d3dbfd2269df6b7590e2d13d326facb,0.15730608942528962
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.6412318262570438
2de771ffaef7b10e49da4a3adf110d42,0.410480605398448
e43e4db3133aa23eb1ccfb265bb7d616,0.9302995883487444
83e0826aa7f7020d8cb2da0437de4265,0.6829509738698609
2375c44d20b9adff0248a4a6d76d852c,0.06999626045819114
cd38dd320b88971f02246272aff4aad9,0.6398849464463263
62a05540c21123ee199b29b0c092a8ed,0.8243903181501013
0ddea6a915d74296f133f7ff6f7856ee,0.9786755331380403
b3f75ad02f3db01f04cb51a91179039a,0.46595512433805925
3ed9a0ecd93336382cda92f55af86c89,0.01399462012195088
ddea7c8b1737ba53cf00243ed3d2ea80,0.03308231796497667
e6610ce7f73248a9dc66e4242c551aa9,0.41442898204950873
37f286558bcf4f76aeb81b0a2160e018,0.3234858889214133
d34c82c268ed8f465aa4048559a42358,0.2734623575962084
0388cef8e3bac092332bd654d43fde07,0.20961340945070145
6fd0a47cde835dfa724edc492d20e767,0.31103405651210403
6240478bfef365d8af1453f0cbef5123,0.5261960397535569
fcb6cebf048b563a40d6ae6065e87c2d,0.9717481505420066
7b759812807922a89445fa223fff65d6,0.4403913168735274
939d9ae09683503c82d21a4eb345233f,0.03434104712356915
0c164114e3902d8178f612bbe06296fb,0.0788810412109424
47d7bf123d8158a3c50a85dbd74c5775,0.5751124547825446
8d3cc41c3ecdfa28b8efbc067e712052,0.48207084812072
3fc781f64ce0f5be9277e60f2bdbefc1,0.08026895657038921
72f6ddba984207a3f4cf6017c66b3234,0.861480899256628
223c491a0ff169717358070c4a3b6cc9,0.2117949008418017
152b562df9a464867d4932dc16465f70,0.3207295190749816
b04ec88c0538eb80423cb893dbc48ca9,0.07020963915994674
f6b80b3a924a76b3eabb8d2863207f82,0.06903890914702959
ccae6dadb2760efcbe1963678f7fe519,0.330946668412079
9aeddeaa43806a4273ae0e6845fb9a5a,0.05693301807508201
ec384294eca2196fe063f542ba01ad77,0.9847733806289586
af479f65fdf6d4dab05a21af54e5247e,0.8180615362716337
83df4fb8eda9eedc32ea47c86a1e90ac,0.6638625345715565
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9946855130987157
38ece3f67b742a2027c7b67b36a71270,0.43284220088566006
11d37ef3537d0824ef3eab3208a49f1e,0.883692305863043
11574005e9aac2f02815dcc808ca01c0,0.17968335933945156
c1a0bf9ec3f08c686c35144a34ea4499,0.44616812537324135
60ab3418e7e05477e16581c4668447db,0.9916704301183878
ad9d1137084d741292b8d1e8706a605e,0.15023882609408176
6381d89a8f779cb2e40a17887cc5ae53,0.7719473244386473
3e85f055902e1fd3bcb0085102932f3a,0.36528545161361714
08da859383722de2c41ce45a5c49a2da,0.5261266401339924
587ba8be9106a03efa28ba01d1cd6562,0.22852060899579896
6c67db3230e5a1096b317b04a0c5fe8a,0.5595526724035222
d917c7e6dc49c472687286e9dd048f90,0.6273196184768496
f249106ca6d23650fdeed581591bccfb,0.5759524178451639
2dbc5e7aa01a848864608ae8eb81f212,0.15817071547570374
463c46857974ed624ae44cee4be5f300,0.21644303267497111
018b0f7607c862d6c0cb4bb93d45134d,0.5519031299417663
cf4df1bb89229e3b9c339851dcd0deda,0.18770268165406043
70a59769acf708f0e74eee3ece0b4121,0.6952311329768561
2e9c1371aeb7eddda2b125140f33d738,0.6943774908804505
7b146bb79d3d34411300a1574ab00686,0.9528392139986013
c7a8a2af320adfd58f8071ca0f9c6c40,0.5132447478536176
e4f437d422657c6937205a9485a91738,0.6215710759369187
db9664707e880d1ad0d2007aeaedd2e9,0.9200960754846037
c54fc2dedf61b164dea17eabd1813cdb,0.34327766275461064
2d3492970996434f8ef878c6b0c1cda2,0.9870473508540117
89d9cc3950a748173a4650f91b2581a2,0.7673855126803149
16e8732254bd8534631f29b7323ea923,0.5968103431708931
110edbaee0b58b24783596e8b9212541,0.34690005514156175
e38992def6a91216224f435a0afc66cf,0.07621114004274263
597712d314c026f8051a690de06dcbab,0.23035597349783074
311b4e9c491bf8e1eba6fe34bd4ccff0,0.756825682128711
38a8c1dc0658a515255df68d3466dae6,0.35372226886175173
2d0ada18dc40f25ad42a8abfd2beb327,0.3543768021330611
701309aab1ee5482d6a2611d5c7376a9,0.3818564676475763
35b18791798f3aab4f73f8d343900216,0.6268592879060763
f9b8a3dec534789f48433e7fbfc93d0f,0.7232303119538395
4f16302ff4824c3af4b5d928fb4b1d7e,0.05425167884423646
0735fd835758eb868afb000ccf2634f0,0.22208547512816565
55718c79c1111cb21b739304f28b029f,0.9269531838408686
58233064afaa6aaebda42657b33bd3ad,0.6517682944794003
772678aff96fe2e1d2c343347f8a6c2f,0.5524324593935284
aa94e43d80c223b66ff54a93efa1a2ad,0.9686525001776563
efdcbdd807b47da12299e229ace4b57e,0.10142914995143601
6c26395a57bb9437217ebea8f193276b,0.6566059655019887
9f78216192e159379a7c0c5c99b31d82,0.08999388376529141
8457e0f09e9f7bcc280709c2e4916b2e,0.5426879975926535
fc813296d4c89d3446208eb1b40ec951,0.5519060767265356
f77eb35e5d56ae56ab70884694c88b89,0.6147155290892072
022324c8bc6528ee6bf6c6aa00c94d6f,0.20801247113046611
f871c65f761fdbfc91d820e0ab111b1b,0.24210411674224677
daec9ef35f45699c0df7210b197f9183,0.5728097131590736
88b5c36140e4e23e421db98c4e4f2192,0.725915788677998
447efe064b43ee2ed2a357112c6f96c2,0.8744596433936358
2dcfd0d52a1a029f232b539b2de31764,0.45825994261149666
a6c33e181e48cf335d7abbeb503b9940,0.9757846105488841
5da2540850cf737609c501416fd9d39d,0.6974780186929846
5ac3800fd01f06156ce6fb15ce7ae0b1,0.2228271831798406
b27680bc065af59ceb41f00bff76ece7,0.29827602462561453
50dfd78c5b1a64441fb2f1a37db7f2b4,0.4689106974058913
c96367aa99e054686ee485ff68ed7575,0.5752370159032119
1eec060b9f1905f99afd51e845737d53,0.7066312332045728
be7a77d5ad1c028c76090f69d1fe1241,0.6726538401024106
5225ba7e498492a5c838e102fe08889b,0.6703463653138337
76a0601a462706a155728634b8c4f3fa,0.978989316313613
1bd37d8009db5c24ce82699b87e938de,0.9541154717625921
482eaedd3a3887255363eb355ca3f377,0.8045420367063267
8f7f2de1c9443af5752a74a887dd5c64,0.009514241605429569
24af6cd3c128a389735a7443a86bc9ed,0.6213636354739827
a70c696cae2a360c494f0370fee85185,0.6375556575348174
7d9f712f2d834c2642276c2b57aebdf4,0.9674139199364037
e684aa0b5b759887c427494396cbfdcc,0.5190414143595786
6f19df662729f4f6ea1f0e73737edf27,0.37754762832349265
f5782188e823a9c2f6e2685c69c04e6b,0.7843900518893503
358fdff84d9aaff561ca367bc1d256d2,0.005006406416137681
186eaede665a7809db560024210e6fd1,0.2710802579614067
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.8258915169227198
37564d5ec4d2474e669bcbffc2fc0b1a,0.24935063133567587
0db1a4c38a8ffda2b0d1662c4b78b416,0.4094959568449358
a7ddebbd05e46184b11f8e69a773ab14,0.7541686897212933
374a3f98d1d883352086118c2efb2082,0.05810153743248364
f201205dbcef5557669d441e1950bf9c,0.11140982292342214
8b503b6aeefdd5925bf3ab106295d15e,0.48010350772214194
fac65d53295e00d9d49c3a6054baeb0e,0.7138046186726056
a74db9448cf0f53c1624a90df5b569b6,0.024539755491024988
0b674599170f6112789a91d932ade5e1,0.46317348392679636
7c000ac8817cc5fa9377234ca69c5d18,0.10943491770567484
ab33117937a6ba82eeb2890021140efa,0.72779978065234
825028fe957585d8aac7e6b4b36d3fda,0.5873050770080454
de2eaf16de8cc6c64741dcece9c757fb,0.06019670466035652
23acbf0e3aab2b3356f3854448b553e1,0.8269626232492333
66fdc269438ae8805fb0eb3a509244a5,0.9464343141878105
f7908590eab044258a24eddddd5a73a2,0.6389347574753208
d71075ec8d3a068bd9e8c6f870c5cfa0,0.40992147919700106
471a6022cf5278a8b7015da0973ba578,0.06289742550682446
ae0f4344aa77f3e279949892e4f0559b,0.4535830080241075
18498737e3c0b87d5c3674cb9cffec8e,0.3306393311715937
be02b2eea00c4757f90b8ddd4e95c06d,0.934484183716774
fc4712f1b569634ac7ae4b314dab27a1,0.2870996428746468
23498535d45371748802009cdea88735,0.027234702858342386
d7dd5777628ab6473d08fe923975aa09,0.585319598937126
0703e1b088ea87304808976401db0955,0.9954201910813613
6e8259a173f58a9b1135d7c413470965,0.7777429832081109
f613f9f69e5aabe44658a5270ad05590,0.395882392377224
e287d04b85a06fcb68bf0a17dad64311,0.1296104724079106
f0a63bc635f6153d4e6a70156009ee77,0.620420412486204
a44b207460aec9d4b6ed27bc5faad3af,0.11302854089473055
3772dee9111ffae78065e018d1d44848,0.4711148635735146
aa87bbe4ddf64efd5d744d26f1714a67,0.31260475968831375
3f1f28ab94a014ff6198d5b2ce3ca69d,0.8922133029258514
5e6441c8407c9d0bd8f74f337182bef0,0.6323122406349626
59139c26b0627b1c89db83025c52e443,0.8725566413037775
47f186950cbbc3cfa6f7da12f6a160f9,0.5957779740060316
3f77f9c4d8cb63dab4a25391a893fc87,0.07573609789126032
c7ef65c03fce279515eb4a62cb7a3ab2,0.4273412374337813
7868646bb7baf6739a026ffc9bcb02fb,0.6275935847172519
8979d9649040e565012c3cba588ca537,0.23415507009091563
e193f6aeb3bf097e725f4c9ce759d9cc,0.09938250190376748
bb2d26d9abc721e541d6c93b648231e9,0.011743651726294654
0d54cc58cbe88917c0b15d23225d97b9,0.011929468885373311
87c1822f8f567b792584175e8ae8c5b4,0.5496848305042409
029fb50a630974555e2ff53e610bbd7a,0.3115024810146233
d22859600e8e85ff45d1df68998752e7,0.0675204895968459
0be961adc7f801546bd90bc1eb6a703e,0.09857709829182387
d0f7f1a500ada904292ece01a1c3aa8b,0.9759292877652059
b3fe455574455b187f1e5f3dfc4b2af1,0.6321926015890077
293ff70c87993a5785a50ebf43e6d565,0.8990854995300914
d7906ed33aae82a59de3bce3b7751956,0.5320719798865874
a9bef10d6af71202dcb93c1aa3989877,0.8055051359788447
2c56bdff9a7061f12cc5ff7b49c04030,0.39287398330785894
1e42003ecc4c987058e9cc94b8d56f41,0.10835092042630043
82dd07f3234cf31ee228536db9e692d5,0.5874218352854508
8b046d4fd0e70d564719fd7e7a06a058,0.8302626269854022
9ca0946699b88a9bfa5bb4d394d366a4,0.5840522475829063
18113895be19e82edf2940b781354f6a,0.17142325349886034
cc6502ab06063c1843d18e8dd7170202,0.8997211880979034
a556520616a5ee3c12d641264c41d228,0.5157972288231786
04ec2af86d50e305c0f1103d2e66c33b,0.6444675599579959
7a4ac9bd64af714bcb39cf6b98f248ba,0.9938867674891508
d8a616ac52cb2e5787d964b61fe9a991,0.1593902722092608
d206dce984e56a9941f61bc4190c3a17,0.45620689089783095
230bb321eedacc501728e48ad4ded026,0.7230054482606748
0c2df1c51c82bf31dd4c06d6d6bc62e2,0.48656271690592573
8f3b79d232c1a48120f404bb2bc5250e,0.3827841385046337
484a3835f178a938d67be3df4069d985,0.49891929005759356
96d8cd6655eae6f72b3fd94d254d9156,0.5773169943371771
b0832473bd8c8e727e0993fbf3ffa234,0.3544109939515299
08dc59e3a2b59b52774632eeea28d278,0.5780856290101151
a5f20871c875ce07f3f3fdce6463e39f,0.46847920848129776
f785b854ee2e0a34305e2d5dea71fb2a,0.6170349392921433
4bb1b6c7f38154b2613331aa3bf71203,0.4294439159651179
dbac5bb8909307a7aa72500bfafa32fb,0.8426549233435235
50baea4e7be13d0f2c4b139b7bcda37f,0.5681393128471954
39d7f30b826c5c765fe305eb66bae12d,0.007106480802489858
e3ec9316e9048bc6046c41688dce6b2f,0.8225755633107223
1530bb0be3133c001758de6882ff4514,0.7481622231343111
c02fb85deb0f4788db5f7cf23fc6080e,0.4749536348855125
19fdd835873140dd14af0e97483dd5b1,0.42198804928826245
fd3a26b6d9d166b9034d4710f8fa717f,0.024880182326065724
09d6ff363024b88e03cbbc3305844ebf,0.9574105586920263
a2f16a5b1db94f3a6c5c6bd60c70cc95,0.5689375335439169
35065d79d6ee1fe0b4fcc788e979e21b,0.888387225687091
3b92c3c4286abdac52de76646803e6ad,0.78579543452022
1cc7803b7dfda4e287fcec141c416c74,0.4188476986163675
ccdb3e6eed6ac2e2ca678f9dc339c942,0.5942822387092643
e988e0ebddd9f52f6cb0c7c1bda8b467,0.5943125547931998
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.04444176039636935
4acd1923f2b1a73e5eff0019abf5e610,0.3562658155955763
db6b61da6a2fac6504a2f5a6fc6e8765,0.4736755442107999
8c0efa554221f843344a0263b1536d39,0.5435975962238977
e8c689724e9a530e386e6bd28f360578,0.33623373617939817
571a4df2797bfb7564e0904965675fb4,0.6093478143446918
e3d06c0fd3ac56c53812de8ef420c292,0.5574404263783411
138b8d12a75f8241341f7a4498a4372e,0.5054611587532065
d04508a8cebaa3f7188e8e4a1c5f120f,0.7398161846907274
f5f3b04c2a3b74ef3bebd5cddb1ee16c,0.38727450400524865
f136e3d7c292ba1d7780e1f088a48815,0.6448548607633796
3323150ed61d9d481febd083612cc2fa,0.19878331092723445
6f2c079ee9264da57eefb7186c9fbe36,0.8347333064297626
8b2fd5913683ee8bd3026b7d6d1a6a7f,0.29038484544012394
a6ad67c99c0afc3fd5e183e101998a3a,0.6108460362493447
be1d1ebd5af093df8dbc9d9874e3244c,0.2263734525936793
4d5c3f367e542a7dfaf6eef1b81f0be0,0.8472324462508425
a47b4944cf0b7047cf7240d7a2ab80d5,0.5587033035577578
31cd91cdf4de7ed6efc3d68e96084cee,0.7626721013986015
c10886304733d99e6c709d2575537a41,0.08286937000210647
d539b9cf8500c7aa12a0394c3d94fc81,0.03166644191107475
2ac9a903f77fc8911726a6d2558840a7,0.22419143474813033
4478b868cb11544059a42c19bd26226c,0.2516177801741854
f29b4487e46d945ea5a57abe36b7b797,0.5051357673490637
35f6be87c42d2d271f2a3341b115368d,0.7585048608033851
d910ad8793e12ef0d68b741f9bf62373,0.4791504750874148
1f9f0cc7e81138bd01ce048cafe3ff49,0.5040143671549073
b6261506ff608a66708005cfe9693b35,0.44920369517590436
356ea707369bde93b0cb68daa1f14b61,0.7057275884882297
e92ad4136b1eab958a378e838034a88b,0.23344591869141565
22c32436f3349c973b9931041a347200,0.49905705083044616
a45f78b1da66fd17d7ed0e9f86eaff97,0.11193346516664057
56580e3d75168b4d724fe7e837e4d133,0.321537206019736
df9300526748207609475dbadd91222e,0.346329742022722
f28aeda28c078f84ae2fddce83a4fcef,0.8354886275204911
4f49e1997c74f1e3d42b20b3fc26cba8,0.3303876760326755
372c15034d000205307cb2c251f0518e,0.3851887191564879
6e2eb7757dfb2e9a6e5d1f99cdb7af2a,0.5000460514722248
63d88cad7cf9fb8e8812777154550aad,0.7847866071815182
2edbb158a656a1c08809bc095ca69d6a,0.35292138449602756
7d86a473345011147f384d946ebe7644,0.9381623696824967
1504c106d57dd66888a327f5e12500cc,0.38604292190946016
e65f5fcd07dd493f303567180e93c5a6,0.610554219517269
189cf7ed1d2e5d2a52968b78ec1c9dd6,0.6743737787686502
b036701a828fadf2fdb5b8d955902da9,0.38387804669767267
3b8ca337cb12084ce69fadccfb20f4d6,0.28302039090499975
92b5f578f2700c29f5cfac7539bb8167,0.32131773958676957
cf951abf360ec91f4c90a3d98d1cc71e,0.8647491537797192
884c681132f56089ab432fa43494057b,0.5532174460942223
f15bf445906932388a9cd89a99e5d8c5,0.8456672141981155
7d20b907352777afac7944b4170d5808,0.2982750576192694
268cd5d32e5765bda2e3f6b3aee5edf9,0.41780109586051506
72075950694414106b925f3943794b37,0.6779471845742651
b572c97199ec294720944304d0d313d7,0.18863235570495726
721e45b15fb0ce84577510712f5cdea9,0.5627018692274254
c60be6d34bebcdacc007b055c7470ac2,0.7031050921884746
4b5ad994b5b12dfabe207d2fd7295dc4,0.6250564773785301
485bae46d62f5e397c679bd9734a5351,0.2897499329358488
c37d26e06036af6386c31e865471a963,0.7389275491015964
412461b22d9446c46bb4a8b075c32f10,0.6457171673826295
8020477c3ffe668aa5ba41e2f17ebeb0,0.6333255126416093
cd8afd8580746833452f5259d13b6834,0.35637902579612507
8da3a923dfd5a26623aa7a986ef19156,0.0889519705887829
ae7de4de622a98f4f626ed1def479326,0.5976137725275317
75b470ee5004a6c0502586d6396d0615,0.7876959626614264
95b5bf8442e9f72a9f16abdf351084bd,0.3370440505644169
be639318abb405ccf0b85226fcb43f23,0.5169109356570544
c5836f96e1f757bc304407ae473f3a85,0.7747661145074394
63757a1731c28c1a719ac1c82c487ba4,0.2184543814369011
