match_id_hash,r1_hero_id,r2_hero_id,r5_hero_id,d1_hero_id,d3_hero_id,d4_hero_id,KDA_radiant,deaths_std_diff,denies_mean_diff,gold_diff,gold_mean_diff,lh_diff,lh_mean_diff,lh_std_diff,xp_diff,xp_mean_diff,dire_level_std,level_diff,rune_pickups_diff,rune_pickups_std_diff
58ea83696eaa414d07b7ca5049a075de,114,23,2,18,83,74,0.8252146608591617,-0.25163195,0.66986114,1.1784546,0.23569092,0.87730867,0.17546174,-0.006608963,0.21581316,0.043162644,0.36149344,0.29295635,2.496426,0.43014753
d62407d162d611e01ab92174b4d88b61,43,5,64,87,108,8,1.71132724529691,-0.13003092,0.4095471,0.12634706,0.025269449,0.2759695,0.0551939,0.041659065,0.10237217,0.020474434,0.10289414,0.1162405,0.5737405,0.04902917
5dbaf1c40a6d4e2a74917a802c528e6d,109,91,17,5,8,34,2.893648927464966,-0.11896616,0.22373682,-0.5730505,-0.114610076,0.5404602,0.10809204,0.15307999,-1.5088186,-0.30176377,0.1487157,-0.8157582,0.56666976,-0.20653921
102ab5ef7ef0ae41724c02e994b00248,74,41,68,11,27,98,1.8827068153946023,0.129447,-0.04262632,-0.10549688,-0.021099448,-0.014848709,-0.0029697418,-0.00603915,-0.040699005,-0.008139849,0.080038734,-0.18160677,0.090426445,0.0090256855
f024cb8d2b1dedc92bbed77176dca88e,11,2,1,74,100,48,1.282096280034821,0.19228971,-0.24170482,2.1562552,0.43125105,2.8262613,0.5652523,0.06809789,1.1599135,0.23198272,0.23958355,1.0512097,3.0157983,-0.19039339
7fdbcb1344b7b9835acdba21d21c4fd5,72,1,103,94,68,14,2.051666920863332,0.13304493,0.67549205,0.0023841858,0.00047689676,0.19552684,0.039105415,0.05913073,0.21928596,0.043857217,0.08617774,0.41015625,-0.5711124,-0.07947303
24af6729e7fa189f10c92c6165cff784,36,119,2,1,114,53,1.8048207501153097,0.13144258,-1.58927,-1.5003374,-0.3000675,-1.9331794,-0.3866359,-0.3031195,-0.946051,-0.1892102,0.3752855,-1.327677,-2.6659062,-0.22121692
46dd78e453a6f6323b68349844a27435,8,51,14,88,43,30,0.31090993746840306,0.038515896,0.8414235,0.25606275,0.05121255,0.1160326,0.023206502,0.17791025,0.49093413,0.09818685,0.22601603,0.73174,-0.8910532,0.16163504
2253146a2ffba499348563da039524b9,107,95,12,11,21,36,0.6260652821190577,-0.14621156,0.18359947,0.19372869,0.03874573,-0.57586336,-0.115172684,-0.09027004,0.097158074,0.01943162,0.4373916,0.14768684,2.0551488,0.095383346
eb14303143f31b9c8e665c0ad7ac7297,57,11,36,51,5,15,6.151840832973749,-0.08010706,0.94199824,0.1606577,0.032131538,0.536332,0.1072664,0.20097852,-0.35795712,-0.07159144,0.19987279,-0.87258565,0.35007954,0.2688129
6745e6f98aaca904747ed1e1d25bfb2b,41,86,89,22,11,68,2.823567321372832,-0.25493133,-1.6423426,-3.0250487,-0.6050097,-6.2031164,-1.2406232,-0.35345364,-2.0051632,-0.4010327,0.26676095,-1.110384,-7.6549587,-0.9803422
2bea554d57a19b1cfac92728f581cbb9,46,64,119,108,17,93,2.425113050475793,-0.037215054,0.5305642,-0.06701708,-0.013403416,0.33781385,0.06756276,0.12971121,0.1603291,0.03206587,0.17249343,0.13156867,0.6489589,-0.05764556
3788b186522a391351c21a80a1cf3aeb,79,97,9,31,17,101,1.9360354304062934,-0.0004222542,-0.628063,-0.13946271,-0.02789253,-0.120200396,-0.024040103,-0.04628712,-0.33980465,-0.06796092,0.22741255,-0.75124025,0.8429687,-0.06500375
d15d3bf31f6c1c0c1620bc156f7c58d2,95,56,100,120,79,71,3.261619992467003,-0.44004917,-0.38323337,3.249669,0.6499337,3.7207642,0.7441529,0.3477968,0.99699354,0.19939864,0.6186945,0.7861991,7.3360925,0.86214757
7945653ae166590310a3156dfe0d8d77,70,57,65,5,27,32,0.8606317644478998,0.116714925,0.7325163,0.15978348,0.031956717,0.94690907,0.18938182,0.10019353,0.75625336,0.15125068,0.46522593,1.3298764,0.06529053,0.102377474
85e15a974d8cae15ed1f8af37b87e1bd,35,33,6,30,48,63,2.147758024928226,0.22706233,0.17479345,-0.21218157,-0.0424363,0.37399864,0.074799776,0.06269549,0.0942812,0.018856287,0.16695663,0.27094555,-1.2234397,-0.2146971
9617d3932eb491feeb508dcdd165d047,47,50,120,109,41,79,3.1467753077939826,-0.21196187,1.2753876,0.22547626,0.045095205,0.73718333,0.14743665,-0.26002818,-0.10326314,-0.020652652,0.28278193,0.18047428,0.6293348,0.40567097
9d8771304e52d7d51621519ecc49e5a2,17,3,1,63,40,61,1.6740756040213844,-0.13003092,0.050136328,0.04634857,0.009269595,0.07557917,0.015115857,0.0019384502,0.03076315,0.00615263,0.065387234,0.25838995,0.09219456,0.0011335611
b7bdd1ae49e5a0d3326c86f37081db84,102,34,44,54,119,32,2.8900042813190843,-0.66021574,0.91743875,0.9712038,0.19424081,3.0568328,0.61136657,0.36561513,-0.27427292,-0.054854512,0.29665175,0.06749964,0.1332035,0.4162749
3faa1d788e5ec9c6cbdcbe42d15d8f8c,41,113,62,103,22,64,0.7740423991191936,1.179823,0.08263904,-0.60067177,-0.120134115,2.0179148,0.40358293,1.4307635,-3.0932465,-0.61864924,0.19252133,-2.143641,4.4860296,0.7509905
0a537f9bf8bc45dc0dbd9d72ea3983d3,14,41,53,95,63,5,1.70099483435027,0.0035909116,-0.021812797,-0.07545376,-0.015090823,-0.03011036,-0.0060220957,0.0036582826,-0.06618261,-0.013236403,0.06881096,-0.18540144,0.0881052,-0.06788707
c2af171b956a960b71d039bd6c08954d,32,93,35,5,47,42,0.08866645849683767,-0.2502678,0.36542562,-1.2252142,-0.2450428,-0.6881119,-0.13762239,0.17682236,-2.1341572,-0.42683136,0.11662977,-1.865432,2.3440275,0.13436872
9310717e5bc2cf2ea2fc0364dc769001,41,29,56,32,42,106,1.7377926791513325,-0.10687804,0.0047469437,-0.12787962,-0.025575936,-0.23103476,-0.04620695,-0.004340425,-0.14310074,-0.028620064,0.2263336,-0.16783333,0.14061642,0.14888239
2b1fe1ea09caec5d65a9c74b34b2d820,76,7,14,67,35,56,-0.38926114335070183,0.25630173,0.43088087,-4.540592,-0.9081185,-1.6293005,-0.32586008,0.20919001,-1.48876,-0.2977519,0.27205646,-0.81550026,-2.362003,-0.333475
22ddca23a84994ba044afb7022d1a554,101,22,84,86,41,14,0.6146809829271739,-0.3997377,-0.07505154,-2.4152362,-0.48304725,-3.356501,-0.6713003,-0.5493337,-0.9666679,-0.19333357,0.46370053,-0.8425443,-2.4809833,0.23074579
9c4d61af5816af2c20ada76922129fc1,69,20,39,100,34,51,-11.234776973427532,0.36784598,-0.10873769,-0.19158804,-0.038317606,0.10016145,0.02003229,-0.06930542,-0.40976524,-0.081953034,0.35344225,-0.5764786,1.2439522,-0.18753052
2f4c43326793fd1eb94cb121382e19c3,109,26,23,38,11,54,5.0329119658035095,0.08046013,-0.083587885,1.6135068,0.32270133,0.67757416,0.13551474,0.3459519,1.5116997,0.3023399,0.63589203,1.3716087,3.4409723,-0.12703133
967cec6f7b9f080fce4400dfa0501e1e,104,82,31,74,72,19,59.14637426114381,-0.012178093,-0.24416691,-0.74743223,-0.14948644,0.027720451,0.005544096,-0.10580167,-0.31870818,-0.063741624,0.34711984,-0.43441492,-2.0230236,-0.6220958
3a6dd64f7b8f12f8cc0bfe8e314d104b,10,40,35,44,2,104,3.245560237639605,-0.4482838,-0.41816708,2.4952536,0.49905062,4.4134636,0.8826926,0.667791,2.441224,0.48824477,0.4955238,1.5449581,8.305102,1.8591456
d35fc398cee58e9789817e91ac9a1778,106,85,114,108,10,11,0.6640068118695215,-0.22767925,-0.8865335,-2.3975837,-0.47951674,-2.1733022,-0.43466043,-0.4338851,-1.9062638,-0.3812528,0.47540084,-1.590462,-5.263418,-0.8098829
6911307fe2e1a2be558cc190d105b539,5,107,114,11,99,44,7.8028180046596685,0.066215396,1.0244297,0.40869176,0.08173837,1.4056296,0.28112593,0.38625872,0.6636283,0.13272566,0.26190355,0.8983636,-1.8822753,-0.32669052
19f7633d8c27f128b4f6a552673386e0,11,14,99,49,6,59,1.767149694695038,0.0020180186,0.025698185,-0.12210989,-0.02442205,-0.015909672,-0.0031819344,0.006606998,-0.049793243,-0.009958625,0.007898809,0.109731674,-0.36699867,-0.097608246
d12db1d0e408652eb01c74489e72647a,108,12,62,70,34,9,1.1321754900926078,-0.24537432,-0.2741111,-2.1368484,-0.4273697,2.7640963,0.55281925,1.0818053,-2.565961,-0.5131922,0.18438664,-1.5497704,0.39759684,-0.7604724
35d1e2a70cb558f2a56b70161d1e2a3c,19,63,49,46,44,36,1.6725364596177181,-0.13370247,-0.020950496,-0.009718895,-0.0019438267,-0.029612541,-0.0059224963,-0.0033168858,-0.04237175,-0.00847435,0.05981834,-0.18456507,0.08589935,0.013647892
73dd48d11fc496d3d803df7b63622fd4,93,20,49,71,30,39,2.1243133098717806,-0.37760168,-0.7961601,-2.3225574,-0.4645114,2.4394865,0.48789728,0.1901797,1.357955,0.27159095,0.27928975,0.8059912,2.8447967,-0.3172819
71351ef7b5b66d3a757ff6dcf787ed33,18,6,46,53,76,22,0.6448331706817393,-0.11762285,0.32048532,-1.1661296,-0.23322594,-0.8926482,-0.17852962,-0.026770234,-0.056348324,-0.011269689,0.38231713,0.19453335,-5.591621,-0.83228284
8bc635764eae6dfa5fa08a3d97d1d30a,84,54,99,14,41,100,7.5934620929577195,-0.19184905,1.1460904,-0.94640076,-0.18928017,-1.546001,-0.30920017,-0.59583116,-1.1035326,-0.22070652,0.65443695,-1.0302951,1.9145391,0.31075484
508e82e1aafa15d27116954c0e3717d8,62,18,46,54,48,58,11.154709385778409,-0.5233755,-0.2830774,0.735095,0.14701901,0.31588298,0.06317659,-0.053295612,1.3581376,0.27162755,0.21506144,1.3504078,0.14969182,0.5243066
a357e403b3af99757de44178c5d1ccf4,96,35,36,27,6,15,-3.585397588299922,-0.1420775,-0.13260719,-1.4618858,-0.29237714,-1.1215189,-0.22430377,-0.13854802,-0.53606725,-0.10721344,0.16765913,-0.72592014,-6.875209,-1.1951
caff5730044c0e51795a0b1226c288d0,52,95,2,72,25,1,5.262973917777804,-0.009073675,-0.7528231,-1.3367064,-0.2673413,-3.137341,-0.6274682,-0.067171335,-0.9076872,-0.18153745,0.430069,-0.6994834,-3.1938543,-0.56655204
bf66d2b416d99449e5e37d9bbed29c67,48,81,90,109,27,2,1.5886453028132754,0.19660902,-0.29328108,-1.5822468,-0.3164494,-0.427639,-0.08552772,-0.4896896,-2.2052317,-0.44104648,0.23663339,-1.4086628,-4.248476,-0.49781492
2bc4958c0e941469c6feb00cd13ff96b,107,120,86,54,47,2,-23.44652772494452,-0.11657712,-0.15355802,1.4046075,0.2809215,-0.61520875,-0.12304175,0.3113044,1.288131,0.25762618,0.2682185,1.3564401,4.478678,-0.17066824
789a97c46a8aee4c93f3ec3ed4feee06,11,8,40,47,104,76,5.424844325701599,0.20667896,-1.0687537,-0.34746742,-0.06949353,-0.76715255,-0.15343049,-0.0028081238,-0.9525416,-0.19050837,0.38250032,-1.329538,6.559478,0.7290888
66421da552b54fe27dc15e59fcee5204,18,87,14,57,86,1,1.3433096140634124,-0.17559528,-0.17255062,0.6740296,0.13480592,0.60594237,0.12118846,0.15601128,0.22363257,0.04472649,0.37337378,0.27631402,2.4497962,1.0055816
dc395f793257872b601ccc5f1c56cfec,17,3,62,75,32,44,1.767149694695038,0.0020180186,0.0015230179,0.07170725,0.014341474,-0.0045142174,-0.00090283155,-0.009405367,-0.052147865,-0.010429621,0.007898809,-0.037954807,0.09494257,0.0064303204
5d961476988d4b3b8bd3d2dd22019215,79,13,59,119,18,71,0.40900367441928587,0.42761716,-0.03677932,-2.9094942,-0.5818989,-2.300551,-0.46011013,-1.0848819,-3.4284043,-0.6856809,0.55159384,-2.5951445,-4.2500186,-0.67107123
61d3c46a47f001a2dbf85745da654509,120,41,75,19,32,30,-3.1872858594921922,-0.64124125,0.2673866,4.145372,0.8290744,1.7417712,0.34835422,0.26173472,4.6680837,0.93361664,0.4024039,3.4331796,5.731553,0.15105116
dd7eb5018098ea06a29a69dc9b53b3d8,104,23,44,62,14,31,-0.6356549415813109,0.6870791,-0.491805,-2.4872763,-0.49745524,1.2703815,0.2540763,-0.085271835,-2.13162,-0.426324,0.3637951,-1.741188,-9.083658,-0.10119742
4eef467f201c9ab9f2713ddf62dd23de,99,9,11,36,14,27,3.373855276529174,-0.23998302,0.33188942,-0.58215,-0.116429925,1.6619031,0.33238065,-0.36800855,-0.052814484,-0.010562897,0.339026,0.19319916,-5.9786644,-0.040364265
62b50361c8ff9e25c897b1ccb3653349,120,8,27,99,86,11,1.7042937730602934,-0.08933161,-0.045284033,0.07322979,0.014646053,0.012016773,0.0024033785,-0.0022840276,0.023118496,0.0046237707,0.08196332,-0.033058167,1.0036681,0.18810916
efcb1bb850f268f24bd5757a39e3dc9e,56,47,27,14,46,86,0.4519841703934802,1.0078619,1.6155524,-0.17364168,-0.03472835,0.90128565,0.18025714,-0.054341078,-0.36254978,-0.072510004,0.35796735,-0.24792862,-0.5867965,0.053868294
8a3ab1098465fdb4f46b74260f40d5fd,114,27,8,12,5,32,0.336429087500913,-0.25159198,-0.023742914,-0.40652204,-0.08130443,-0.12312055,-0.02462411,-0.255997,-1.7039685,-0.3407936,0.45542702,-1.2857959,-4.0516734,-0.68351996
138e5998d12499729cb53cd2d58e278f,8,5,34,11,98,84,1.6568563638544664,-0.13838996,-0.35920894,-0.085164785,-0.017032921,-0.15974927,-0.031949878,0.016797885,-0.1508007,-0.03016013,0.23888572,-0.16305828,-0.27874327,0.05434513
030a266d0b70a35f9b9d7568c84bb456,21,93,25,1,71,10,1.5895925452814563,-0.23836939,0.45478052,0.8689618,0.17379236,0.24332166,0.04866433,0.08686225,0.56007195,0.11201435,0.22693735,0.73146915,0.6111748,0.035036534
bcc12a965e4d50bf33040953a8199698,102,12,75,54,110,14,7.776356733679256,0.028830707,0.045521468,0.55465555,0.11093116,-0.12200475,-0.02440092,-0.03434688,0.2457335,0.04914671,0.53011954,0.34443903,2.9380207,0.5520143
9ef28c6657eed15f43794b265dd8950e,103,35,16,102,14,41,2.5215646822047906,-0.7698442,-0.41628832,-0.88835526,-0.1776712,-0.19132233,-0.038264513,-0.32675314,-0.4241295,-0.08482599,0.15953144,-0.36738014,8.185372,1.6892219
11b68e8d9163408c5e33dd86361bef2b,86,81,83,12,33,44,0.15288577244396467,-0.1738326,0.12838322,2.1792455,0.4358491,-0.43746483,-0.087493,-0.039067,1.7013557,0.34027112,0.16708434,1.5068958,2.4986525,0.77194107
8750de08a63f0216b895b690b0023494,68,23,60,14,31,63,2.4276070401631404,-0.77802813,0.43451354,0.20130098,0.040260196,0.17791343,0.035582688,-0.018986821,-0.3295797,-0.06591597,0.22556649,-0.4324782,0.054716602,0.18058205
4131445a3213ebba29f6b84b51468ef8,57,14,119,20,28,6,0.4241989607041449,-0.014460266,-0.72757906,-0.13216892,-0.02643378,0.605075,0.12101501,-0.16020411,-0.46780235,-0.093560465,0.26291755,-0.4290033,-0.5423294,0.47681606
31b1e00af67a845a34a89181a59ab469,41,29,74,12,16,34,33.26652805825604,0.29855132,-0.62809503,0.5621636,0.11243275,0.28572273,0.057144582,-0.25867808,1.9345384,0.3869077,0.5427403,1.7972887,0.19088459,0.30952275
4723c823401902ee3b1f07625d4d54e2,9,86,114,11,48,100,3.2724747404626733,-0.1960231,-0.49819672,-1.0021923,-0.2004385,-2.1922355,-0.4384471,-0.67705107,-0.4174757,-0.08349514,0.7054707,0.1912806,-0.23412943,-0.04084891
2a2d3cf5acef41a21160cd313c81870f,8,9,30,11,84,85,1.7277757431659881,0.10133147,-0.07040891,-0.11913633,-0.023827195,-0.17225266,-0.03445059,-0.02227053,-0.06201935,-0.012403846,0.14765666,-0.17699099,-0.121516466,0.03123039
2c57acdc868a7d736beeba2dee2a3a40,38,77,70,4,5,35,1.7825707677132174,-0.0019033998,-0.0942775,-0.0089530945,-0.001790762,0.09144044,0.018288136,0.022642113,-0.048987865,-0.009797573,0.10726034,-0.03361082,0.09334993,-0.0043488815
1e438038446b3ba07e189bd3f3284071,70,1,41,113,12,37,2.2955873654396504,-0.53453255,0.29117605,0.44692612,0.08938527,0.87419415,0.17483872,-0.719566,-0.19360828,-0.0387218,0.29041675,-0.21829319,11.444277,0.8230731
6375e1754f1a76be4ab95ca53690a6c4,73,100,12,28,114,35,-2.6368464564810847,-0.13981679,0.354295,3.1337004,0.6267401,2.912171,0.5824342,-0.042111576,1.5969987,0.31939974,0.37774044,1.9258382,2.295299,-0.50151384
3f102721a1513a98021a044997824eee,30,93,22,86,114,14,1.5786201613143613,-0.15925568,-0.14469123,-0.0310812,-0.006216228,-0.06344056,-0.01268816,0.004576139,-0.044329643,-0.0088659525,0.12299156,-0.029471397,-0.1102705,0.14555517
1977f929fde76f3a58d4f94e52a033ae,104,23,74,18,90,71,-3.7905530809161685,-0.2533114,0.5349363,5.7876544,1.1575309,1.3944782,0.27889565,-0.079157665,2.9356194,0.5871239,0.073755264,2.1105175,2.508148,0.26011407
f203c1b827e59a30a4de3cda42ce1498,14,62,95,31,114,86,1.7838375342379633,-0.0019884855,0.38974434,-0.054401875,-0.010880411,-0.025749683,-0.0051499605,0.02198425,-0.04731846,-0.009463608,0.12917301,-0.17290449,0.8007171,0.2507141
ee8d8e8273f580efaefb50a54b1d0f24,8,55,86,33,6,83,3.0131355021176316,-0.5411676,-0.76430285,-2.4979372,-0.49958718,-6.7497387,-1.3499477,-0.6870731,-1.470026,-0.29400527,0.26482937,-1.1099243,-1.7178826,-0.34595478
09f22bd90e9c4ac76b8c651cf48e958f,75,6,42,48,62,56,1.767149694695038,0.0020180186,0.0019459128,-0.12210274,-0.024420619,-0.01748991,-0.0034979582,-9.446498e-05,-0.035717964,-0.0071434975,0.007898809,-0.037954807,-0.35862207,-0.02309607
7afcf305bf43bbb6a6e43f443a17c166,14,41,35,10,96,62,5.296639956030223,0.026217937,-0.0038905144,-0.046748877,-0.009349763,-1.450578,-0.2901156,-0.3150822,0.6310998,0.12621996,0.61139923,0.62840796,-5.2141204,-0.46640322
17ae84416e24eb21bf2beac5198549c8,23,29,21,39,68,44,43.51803434028835,-0.09773129,0.29696628,3.9616227,0.79232454,3.0911274,0.61822546,0.2004953,3.3449678,0.66899353,0.31558365,2.9767265,-2.0941472,0.16434765
76ce54ec525e8ef3c56d6dc664c523c4,49,30,7,74,14,119,1.8817691208793421,0.12643358,-0.02183485,-0.11340904,-0.022681832,-0.01748991,-0.0034979582,-9.446498e-05,-0.058706284,-0.011741281,0.007898809,-0.037954807,0.08829498,0.007265359
3368b0d743dfe50bccaef8eeb509bf83,79,32,29,101,41,14,0.5601875700987927,0.040387034,-0.68957025,-1.1269405,-0.2253881,-1.0248325,-0.20496652,-0.13286418,-1.6822387,-0.33644772,0.34592408,-1.5917633,-2.7996569,-0.49864376
738c274847cb97ccc4ebdd2bf8859293,14,44,36,46,80,48,2.354514922800559,-0.030816406,0.41364184,2.466292,0.49325842,-0.4637246,-0.09274495,0.08387214,2.5646386,0.51292765,0.54533404,1.6713738,0.020302296,-0.30015564
9e6cd9130e0eb04e834582e03cef5f2b,99,106,97,32,4,101,1.9230600844626498,0.09348944,0.010197222,-0.7486218,-0.14972438,-0.615371,-0.123074204,0.055781394,-0.77964044,-0.15592808,0.23419616,-1.0157619,-1.5976702,-0.5017748
13fb04cef2057842f26f9ba8bdd7cd28,51,114,59,61,7,8,0.44124220000263303,-0.6376126,0.22212154,0.45527315,0.09105468,-0.34219217,-0.06843838,0.10758793,0.5091529,0.10183054,0.3174762,0.8726475,2.4855225,0.49957806
8d1af66fae9a74934c27c67e9800b97b,29,1,102,6,105,71,2.618025521193332,-0.008702248,0.1772839,0.0065665245,0.0013132989,-0.022197962,-0.0044395924,0.14396949,-0.34178448,-0.06835687,0.26663435,-0.5889219,-0.6724428,-0.1654053
2628dadcd969c4b5eb474e08d74b7933,94,26,62,68,14,51,1.6725365074450655,-0.12941746,0.047680408,0.034546375,0.006909251,0.1025033,0.02050066,0.008022323,0.030854702,0.006170988,0.08748803,0.11482,0.78707385,0.18348333
6303a374977f42ac2543c45d403c9663,109,74,63,96,94,101,2.052544826916185,0.13539712,0.08445432,0.077204704,0.015440941,0.15136194,0.030272365,-0.015359879,-0.010496616,-0.0020993948,0.24447799,0.13086605,2.4117942,0.4178906
6ff2d1e96dbad4187b1ace2dd67e206b,105,32,11,101,62,93,-32.386858813267885,0.47893724,0.66245997,-0.38331723,-0.076663464,0.74474126,0.14894825,0.019993186,-0.024166584,-0.0048333406,0.41777638,0.1408583,-1.3210354,-0.38723016
2216f58780f5f4fd074fadbf073c6953,35,44,87,1,16,71,-8.687144950584763,0.023598135,-0.25138676,1.1369109,0.22738217,1.2400123,0.24800244,0.051456064,1.2345073,0.24690145,0.16965175,1.3345745,1.4187474,-0.20040506
64b88fb534e63fdb1d8954e6d218df94,26,11,14,59,92,7,-13.300166433537418,0.058600456,-0.04458131,-0.63129103,-0.1262582,-0.45117307,-0.09023464,0.014220029,-0.37781405,-0.075562805,0.3425877,-0.5807575,-0.4501006,0.33675343
126a9d42ad459514e25158cd782cdd2a,42,23,63,60,15,41,8.916588110012459,0.4345343,-0.8876708,2.5034957,0.5006991,2.842286,0.56845725,0.50309515,2.8254573,0.5650915,0.33794704,1.9466531,2.9763904,-0.042930305
bf700f005c6f98f0325191bdd9f9e531,14,21,72,104,101,96,-9.306587805970652,-0.18782908,-0.23765728,-0.17486155,-0.034972295,-1.0164227,-0.20328459,-0.3768391,-0.54340196,-0.10868037,0.2934788,-0.25810766,3.8604972,0.24182147
78681ffa0dd4594c6d64b7a65c9504e5,119,62,23,7,11,44,-0.1118204024456137,0.13032001,-0.9006337,-0.8666681,-0.17333364,-3.9077275,-0.7815455,0.18000478,-1.3881269,-0.27762538,0.29784915,-1.4404454,-0.73327374,0.37635633
107549fb1feac3ead14cb6e2e9acc2d7,105,42,102,58,95,53,1.7985749116907979,-0.24037552,0.35202348,0.36622038,0.07324408,0.47067416,0.09413487,0.21174261,0.14717373,0.029434748,0.28320396,0.31333217,6.420557,0.7723939
0f0aaea24877f26d805f34ebbef7d181,4,86,59,91,32,85,1.634338912575554,-0.13097483,0.04936391,-0.009027958,-0.0018055439,-0.017644882,-0.0035290122,-0.0011646319,-0.0025801659,-0.0005159378,0.007898809,-0.037954807,0.08854532,0.005182594
5e335bfd69ad9c8987a7210f957c4f16,83,41,11,104,36,44,-5.863829542660121,-0.027920783,1.3783294,3.1879032,0.63758063,1.7892579,0.35785156,0.4226034,3.1146178,0.6229236,0.16927244,2.9658766,3.519939,-0.40507564
b32b52de4112c454ff05f763a01bed62,7,69,56,27,19,72,2.0140866741961334,0.16494589,0.074944794,-0.078602314,-0.015720367,-0.004336357,-0.0008673072,-0.0089022815,-0.041644096,-0.008328795,0.06881096,-0.18540144,0.53992367,0.032679006
fa69e19ea0491e23c49d5d9ccb51abcc,41,13,101,43,40,67,1.767149694695038,0.0020180186,0.0019459128,-0.060728073,-0.012145519,-0.01748991,-0.0034979582,-9.446498e-05,-0.035717964,-0.0071434975,0.007898809,-0.037954807,0.08589935,0.013647892
c28028de395ea8953ad3de654861a8f1,87,64,35,107,28,41,1.8956256928381863,0.070694625,0.5389799,0.07196593,0.01439321,0.21868968,0.04373789,0.07073438,0.20705652,0.04141128,0.16858011,0.28069878,-0.9355302,0.059982657
0f3b9a2a9cdfb6823a144ad64557141e,42,1,21,48,6,20,2.2673175300112742,0.11082466,-0.5113576,-0.1488781,-0.02977562,0.32886958,0.065773934,-0.03369285,-0.08499575,-0.016999125,0.26655516,-0.013446331,-0.97111344,-0.34432536
0ec834b750929c2177ca9f6f18658f2b,73,114,5,6,93,14,1.8827068153946023,0.129447,0.12384638,0.048803806,0.009760737,0.09294367,0.018588781,0.02938307,0.026328564,0.0052657127,0.059800185,-0.032681465,0.35358047,0.03423971
ce8e3c140a65540c352157ace8d2bdd9,1,32,99,114,34,44,-0.7493301446262407,0.82677174,0.43256035,-1.0855929,-0.21711859,-0.10529858,-0.021059707,0.23308796,-0.80548596,-0.16109718,0.1962422,-1.1668451,-2.828226,-0.17908937
3ddc8fb9bede04686e556396b98de128,119,53,19,16,25,64,2.3847642883545843,-0.5124521,1.1306179,-0.55941916,-0.11188376,-3.8987923,-0.7797586,0.384961,-1.638968,-0.3277936,0.4125985,-0.97582626,6.3952494,-0.2827285
b4d26832f3260fa926a298009157e12c,25,79,108,44,27,113,1.2403222602527761,-0.054105878,-0.41829512,-2.008368,-0.40167356,-3.293272,-0.65865445,-0.68943346,-0.83223724,-0.1664474,0.5853328,-0.2373848,0.09608078,-0.3206761
3c607361902e94028d3cab4cdc4d4487,32,101,11,41,31,8,0.42123559794903753,-0.22006992,0.7674936,1.259203,0.2518406,0.6202855,0.1240571,0.31031504,0.16294174,0.032588348,0.21495014,0.16642022,1.6490502,0.06024921
a039379d8ed3111277d4d5b188858b3c,50,8,60,25,67,23,1.8412740954753553,0.13503271,0.9214231,0.19950461,0.0399009,0.29699636,0.059399307,0.1130531,0.37536073,0.07507211,0.40567526,0.7232003,-0.9144795,-0.27776378
